Ref,Rank,Team_ref,Team,Team Flag Link,Matches,Points,Year,Month,Format
hrTeamsTests1965_067,67,t003,PortugalTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pt.png,44,50.74,1965,December,Tests
hrTeamsTests1965_068,68,t004,GibraltarTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gi.png,36,50.24,1965,December,Tests
hrTeamsTests1965_069,69,t005,MalawiTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mw.png,15,49.73,1965,December,Tests
hrTeamsTests1965_070,70,t006,MozambiqueTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mz.png,11,49.24,1965,December,Tests
hrTeamsTests1965_071,71,t007,BhutanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bt.png,36,48.74,1965,December,Tests
hrTeamsTests1965_072,72,t008,Isle of ManTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/im.png,12,48.26,1965,December,Tests
hrTeamsTests1965_073,73,t001,FranceTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/fr.png,43,47.77,1965,December,Tests
hrTeamsTests1965_074,74,t002,SwedenTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/se.png,15,47.30,1965,December,Tests
hrTeamsTests1965_075,75,t003,RwandaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/rw.png,42,46.82,1965,December,Tests
hrTeamsTests1965_076,76,t004,HungaryTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/hu.png,41,46.36,1965,December,Tests
hrTeamsTests1965_077,77,t005,CyprusTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cy.png,16,45.89,1965,December,Tests
hrTeamsTests1965_078,78,t006,EstoniaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ee.png,49,45.43,1965,December,Tests
hrTeamsTests1965_079,79,t007,LesothoTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ls.png,12,44.98,1965,December,Tests
hrTeamsTests1965_080,80,t008,SeychellesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/sc.png,27,44.53,1965,December,Tests
hrTeamsTests1965_081,81,t001,Sierra LeoneTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/sl.png,32,44.08,1965,December,Tests
hrTeamsTests1965_082,82,t002,SwitzerlandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ch.png,39,43.64,1965,December,Tests
hrTeamsTests1965_083,83,t003,CameroonTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cm.png,15,43.21,1965,December,Tests
hrTeamsTests1965_084,84,t004,BahamasTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bs.png,48,42.77,1965,December,Tests
hrTeamsTests1965_085,85,t005,IsraelTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/il.png,30,42.35,1965,December,Tests
hrTeamsTests1965_086,86,t006,CroatiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/hr.png,49,41.92,1965,December,Tests
hrTeamsTests1965_087,87,t007,SloveniaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/si.png,12,41.50,1965,December,Tests
hrTeamsTests1965_088,88,t008,FijiTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/fj.png,39,41.09,1965,December,Tests
hrTeamsTests1965_089,89,t001,Cook IslandsTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ck.png,19,40.68,1965,December,Tests
hrTeamsTests1965_090,90,t002,IndonesiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/id.png,27,40.27,1965,December,Tests
hrTeamsTests1965_091,91,t003,JapanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/jp.png,27,39.87,1965,December,Tests
hrTeamsTests1965_092,92,t004,MaliTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ml.png,20,39.47,1965,December,Tests
hrTeamsTests1965_093,93,t005,GambiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gm.png,42,39.07,1965,December,Tests
hrTeamsTests1965_094,94,t006,CambodiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/kh.png,11,38.68,1965,December,Tests
hrTeamsTests1965_095,95,t007,MyanmarTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mm.png,39,38.30,1965,December,Tests
hrTeamsTests1965_096,96,t008,MongoliaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mn.png,28,37.91,1965,December,Tests
hrTeamsTests1965_097,97,t009,MaliTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ml.png,15,37.54,1965,December,Tests
hrTeamsTests1965_098,98,t010,GambiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gm.png,41,37.16,1965,December,Tests
hrTeamsTests1965_099,99,t011,CambodiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/kh.png,13,36.79,1965,December,Tests
hrTeamsTests1965_100,100,t012,MaliTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ml.png,27,36.42,1965,December,Tests
hrTeamsTests1964_001,1,t001,AustraliaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/au.png,41,98.01,1964,December,Tests
hrTeamsTests1964_002,2,t002,EnglandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gb-eng.png,29,97.03,1964,December,Tests
hrTeamsTests1964_003,3,t003,South AfricaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/za.png,14,96.06,1964,December,Tests
hrTeamsTests1964_004,4,t004,West IndiesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/wi.png,14,95.10,1964,December,Tests
hrTeamsTests1964_005,5,t005,New ZealandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/nz.png,34,94.15,1964,December,Tests
hrTeamsTests1964_006,6,t006,IndiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/in.png,18,93.21,1964,December,Tests
hrTeamsTests1964_007,7,t007,PakistanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pk.png,23,92.28,1964,December,Tests
hrTeamsTests1964_008,8,t008,Sri LankaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/lk.png,30,91.35,1964,December,Tests
hrTeamsTests1964_009,9,t001,CanadaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ca.png,11,90.44,1964,December,Tests
hrTeamsTests1964_010,10,t002,ZimbabweTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/zw.png,33,89.54,1964,December,Tests
hrTeamsTests1964_011,11,t003,BangladeshTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bd.png,47,88.64,1964,December,Tests
hrTeamsTests1964_012,12,t004,United Arab EmiratesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ae.png,17,87.75,1964,December,Tests
hrTeamsTests1964_013,13,t005,NetherlandsTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/nl.png,33,86.88,1964,December,Tests
hrTeamsTests1964_014,14,t006,KenyaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ke.png,22,86.01,1964,December,Tests
hrTeamsTests1964_015,15,t007,ScotlandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gb-sct.png,42,85.15,1964,December,Tests
hrTeamsTests1964_016,16,t008,NamibiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/na.png,43,84.30,1964,December,Tests
hrTeamsTests1964_017,17,t001,Hong KongTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/hk.png,15,83.45,1964,December,Tests
hrTeamsTests1964_018,18,t002,United States of AmericaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/us.png,23,82.62,1964,December,Tests
hrTeamsTests1964_019,19,t003,BermudaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bm.png,27,81.79,1964,December,Tests
hrTeamsTests1964_020,20,t004,IrelandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ie.png,40,80.97,1964,December,Tests
hrTeamsTests1964_021,21,t005,AfghanistanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/af.png,23,80.17,1964,December,Tests
hrTeamsTests1964_022,22,t006,NepalTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/np.png,37,79.36,1964,December,Tests
hrTeamsTests1964_023,23,t007,Papua New GuineaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pg.png,46,78.57,1964,December,Tests
hrTeamsTests1964_024,24,t008,OmanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/om.png,49,77.78,1964,December,Tests
hrTeamsTests1964_025,25,t001,BahrainTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bh.png,31,77.01,1964,December,Tests
hrTeamsTests1964_026,26,t002,KuwaitTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/kw.png,39,76.24,1964,December,Tests
hrTeamsTests1964_027,27,t003,MaldivesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mv.png,16,75.47,1964,December,Tests
hrTeamsTests1964_028,28,t004,Saudi ArabiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/sa.png,44,74.72,1964,December,Tests
hrTeamsTests1964_029,29,t005,QatarTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/qa.png,49,73.97,1964,December,Tests
hrTeamsTests1964_030,30,t006,PhilippinesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ph.png,31,73.23,1964,December,Tests
hrTeamsTests1964_031,31,t007,VanuatuTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/vu.png,38,72.50,1964,December,Tests
hrTeamsTests1964_032,32,t008,MaltaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mt.png,22,71.77,1964,December,Tests
hrTeamsTests1964_033,33,t001,SpainTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/es.png,12,71.06,1964,December,Tests
hrTeamsTests1964_034,34,t002,BelizeTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bz.png,10,70.35,1964,December,Tests
hrTeamsTests1964_035,35,t003,MexicoTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mx.png,30,69.64,1964,December,Tests
hrTeamsTests1964_036,36,t004,Costa RicaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cr.png,30,68.95,1964,December,Tests
hrTeamsTests1964_037,37,t005,PanamaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pa.png,26,68.26,1964,December,Tests
hrTeamsTests1964_038,38,t006,BelgiumTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/be.png,45,67.57,1964,December,Tests
hrTeamsTests1964_039,39,t007,GermanyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/de.png,30,66.90,1964,December,Tests
hrTeamsTests1964_040,40,t008,NigeriaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ng.png,49,66.23,1964,December,Tests
hrTeamsTests1964_041,41,t001,BotswanaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bw.png,31,65.57,1964,December,Tests
hrTeamsTests1964_042,42,t002,GhanaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gh.png,47,64.91,1964,December,Tests
hrTeamsTests1964_043,43,t003,UgandaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ug.png,14,64.26,1964,December,Tests
hrTeamsTests1964_044,44,t004,ItalyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/it.png,12,63.62,1964,December,Tests
hrTeamsTests1964_045,45,t005,GuernseyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gg.png,10,62.98,1964,December,Tests
hrTeamsTests1964_046,46,t006,JerseyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/je.png,36,62.35,1964,December,Tests
hrTeamsTests1964_047,47,t007,NorwayTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/no.png,37,61.73,1964,December,Tests
hrTeamsTests1964_048,48,t008,DenmarkTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/dk.png,27,61.11,1964,December,Tests
hrTeamsTests1964_049,49,t001,MalaysiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/my.png,23,60.50,1964,December,Tests
hrTeamsTests1964_050,50,t002,ThailandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/th.png,13,59.90,1964,December,Tests
hrTeamsTests1964_051,51,t003,SamoaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ws.png,19,59.30,1964,December,Tests
hrTeamsTests1964_052,52,t004,FinlandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/fi.png,12,58.71,1964,December,Tests
hrTeamsTests1964_053,53,t005,SingaporeTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/sg.png,38,58.12,1964,December,Tests
hrTeamsTests1964_054,54,t006,Cayman IslandsTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ky.png,21,57.54,1964,December,Tests
hrTeamsTests1964_055,55,t007,AustriaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/at.png,16,56.96,1964,December,Tests
hrTeamsTests1964_056,56,t008,RomaniaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ro.png,20,56.39,1964,December,Tests
hrTeamsTests1964_057,57,t001,LuxembourgTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/lu.png,27,55.83,1964,December,Tests
hrTeamsTests1964_058,58,t002,TurkeyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/tr.png,14,55.27,1964,December,Tests
hrTeamsTests1964_059,59,t003,Czech RepublicTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cz.png,18,54.72,1964,December,Tests
hrTeamsTests1964_060,60,t004,ArgentinaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ar.png,22,54.17,1964,December,Tests
hrTeamsTests1964_061,61,t005,BrazilTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/br.png,12,53.63,1964,December,Tests
hrTeamsTests1964_062,62,t006,ChileTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cl.png,50,53.09,1964,December,Tests
hrTeamsTests1964_063,63,t007,PeruTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pe.png,18,52.56,1964,December,Tests
hrTeamsTests1964_064,64,t008,BulgariaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bg.png,40,52.04,1964,December,Tests
hrTeamsTests1964_065,65,t001,SerbiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/rs.png,16,51.52,1964,December,Tests
hrTeamsTests1964_066,66,t002,GreeceTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gr.png,17,51.00,1964,December,Tests
hrTeamsTests1964_067,67,t003,PortugalTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pt.png,28,50.49,1964,December,Tests
hrTeamsTests1964_068,68,t004,GibraltarTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gi.png,29,49.98,1964,December,Tests
hrTeamsTests1964_069,69,t005,MalawiTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mw.png,41,49.49,1964,December,Tests
hrTeamsTests1964_070,70,t006,MozambiqueTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mz.png,48,48.99,1964,December,Tests
hrTeamsTests1964_071,71,t007,BhutanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bt.png,28,48.50,1964,December,Tests
hrTeamsTests1964_072,72,t008,Isle of ManTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/im.png,32,48.02,1964,December,Tests
hrTeamsTests1964_073,73,t001,FranceTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/fr.png,18,47.54,1964,December,Tests
hrTeamsTests1964_074,74,t002,SwedenTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/se.png,14,47.06,1964,December,Tests
hrTeamsTests1964_075,75,t003,RwandaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/rw.png,11,46.59,1964,December,Tests
hrTeamsTests1964_076,76,t004,HungaryTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/hu.png,11,46.12,1964,December,Tests
hrTeamsTests1964_077,77,t005,CyprusTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cy.png,44,45.66,1964,December,Tests
hrTeamsTests1964_078,78,t006,EstoniaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ee.png,37,45.21,1964,December,Tests
hrTeamsTests1964_079,79,t007,LesothoTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ls.png,37,44.75,1964,December,Tests
hrTeamsTests1964_080,80,t008,SeychellesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/sc.png,50,44.31,1964,December,Tests
hrTeamsTests1964_081,81,t001,Sierra LeoneTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/sl.png,43,43.86,1964,December,Tests
hrTeamsTests1964_082,82,t002,SwitzerlandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ch.png,35,43.42,1964,December,Tests
hrTeamsTests1964_083,83,t003,CameroonTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cm.png,26,42.99,1964,December,Tests
hrTeamsTests1964_084,84,t004,BahamasTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bs.png,29,42.56,1964,December,Tests
hrTeamsTests1964_085,85,t005,IsraelTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/il.png,36,42.13,1964,December,Tests
hrTeamsTests1964_086,86,t006,CroatiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/hr.png,25,41.71,1964,December,Tests
hrTeamsTests1964_087,87,t007,SloveniaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/si.png,38,41.30,1964,December,Tests
hrTeamsTests1964_088,88,t008,FijiTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/fj.png,39,40.88,1964,December,Tests
hrTeamsTests1964_089,89,t001,Cook IslandsTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ck.png,32,40.47,1964,December,Tests
hrTeamsTests1964_090,90,t002,IndonesiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/id.png,17,40.07,1964,December,Tests
hrTeamsTests1964_091,91,t003,JapanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/jp.png,16,39.67,1964,December,Tests
hrTeamsTests1964_092,92,t004,MaliTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ml.png,31,39.27,1964,December,Tests
hrTeamsTests1964_093,93,t005,GambiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gm.png,45,38.88,1964,December,Tests
hrTeamsTests1964_094,94,t006,CambodiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/kh.png,15,38.49,1964,December,Tests
hrTeamsTests1964_095,95,t007,MyanmarTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mm.png,28,38.11,1964,December,Tests
hrTeamsTests1964_096,96,t008,MongoliaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mn.png,29,37.72,1964,December,Tests
hrTeamsTests1964_097,97,t009,MaliTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ml.png,43,37.35,1964,December,Tests
hrTeamsTests1964_098,98,t010,GambiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gm.png,21,36.97,1964,December,Tests
hrTeamsTests1964_099,99,t011,CambodiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/kh.png,32,36.60,1964,December,Tests
hrTeamsTests1964_100,100,t012,MaliTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ml.png,35,36.24,1964,December,Tests
